Indikator,Tipe
saya mendapatkan energi dengan cara bermain bersama teman-teman saya atau dengan makan.,E
"Makan, Menonton film, bermain dengan hewan, berkumpul dengan teman & keluarga.",I
"saya lebih senang mengisi energi saya dengan melakukan hobi atau aktivitas individual terkadang jika saya ingin bersosialisasi, saya akan menghabiskan waktu saya dengan bermain bersama teman - teman saya yang juga mengisi energi sosial dan mood",I
"saya biasanya main/ nongkrong sama temen - temen, atau nonton drama korea / film untuk meningkatkan mood.",E
"Jika ada waktu luang biasanya saya bermain sosial media, mendengarkan musik, dan menonton film. Terkadang saya juga suka tidur saat waktu luang",I
"Membaca buku bergenre yang saya suka (Hard science fiction), menonton film, melakukan riset sederhana yang saya sukai, melamun dan menikmati pemandangan jika cuacanya cerah",I
Mungkin bisa seharian di kamar atau keluar sendiri di coffeeshop,I
Saya sering menghabiskan Waktu dengan mendengarkan musik atau berjalan - jalan,I
"Mendengarkan musik, menonton film, tidur dan bermain video games.",I
Saya akn pergi sendiri ke tempa yang sukai,I
