Indikator,Tipe
"Mengambil alih tugasnya, karena saya tidak tahu alasan dia lalai karena sibuk hal lain, lelah, kurang bisa, atau memang dia akan membantu di hal lain nantinya.",F
Menegur dan menjelaskan secara singkat betapa serius yang sedang kita kerjakan ini untuk nilainya sendiri,T
"jika tidak ada yang menegurnya, maka saya akn tegur pelan - pelan dan mengingatkannya bahwa ini merupakan sebuah tugas kelompok yang tidak bisa dikerjakan setengah - setengah",T
"Saya akan mengerjakan tugasnya, tetapi akan mengeurnya jika itu terjadi lagi.",F
"Pertama saya akan menegurnya terlebih dahulu, jika ia tetap pasif, maka saya akan mengaambil alih tugasnya. setelah itu akan saya bicarakan dengan guru / dosen yang memebri tugas.",T
"Menegurnya, mengevaluasinya, dan mengambil alih tugasnya. Karena saya punya standar tersendiri untuk hasil akhirnya. Tetapi, jika ada yang lebih baik, saya akan melakukannya sesuai standar yang lebih baik tersebut.",T
"Untuk pertama kali saya akan menegurnya, kemudia mempertanya apakah kmu bisa/keberatan mengerjakan bagian tugasnya, semisal tidak bisa saya akan mengambil alih tugas tersebut",T
Saya akan menegurnya dengan sopan,F
"Menegurnya, Karena sudah menjadi tanggung jawab mereka.",T
"Jika itu terjadi 1-2 kali, saya tidak lagi membuang waktu untuk menegurnya, karena belum tentu ia akan mengerjakan",F
