Indikator,Tipe
menyalahkan diri sendiri dan mencoba lagi untuk meningkatkan keterampilan,S
Melihat itu sebagai kesempatan untuk belajar dan mengenal diri sendiri.,N
saya cenderung lebih mencari kesalahan dan menyelahkan hal yang tidak sesuai.,S
tergantung seberapa sering kesalahan itu dan seberapa besar kesalahannya. Jika kesalahan itu dibuat berulang kali saya cenderung menyalahkan kesalah tersebut.,S
"Biasanya saya mencari apa yang salah, terkadang saya juga menyalahkan hal yang tidak sesuai. Namun saat sudah tidak bersedih saya mencoba belajar kembali.",N
"Kegagalan dan kesalahan akan sebisa mungkin saya hindari, karena saya menganggapnya sebagai hal yang menunjukkan bahwa saya atau pelaku kesalahan tidak kompeten. Namun, saya juga melihatnya sebagai kesempatan untuk belajar",S
Saya mungkin mencari kesalahannya terlebih dahulu lalu bisa menjadi kesempatan belajar untuk meningkatkan keteramipilan tersebut,N
Saya melihat kegagalan / kesalahan sebagai kesempatan untuk memperbaiki diri,N
Saya cenderung melihat kesalahan sebagai suatu pelajaran untuk meningkatkan diri pribadi,N
"Saya Cenderung beranjak dan mengevaluasi diri. Berada dalam pikiran terpuruk lama, akan menimbulkan perasaan sedih berkepanjangan",N
