Indikator,Tipe
saya lebih nyaman jam diluar pelajaran agar lebih rileks menikmatinya,J
"diluar jam pelajaran (namun di dalam pelajaran pun tidak apa2, jika tidak mengganggu)",P
saya lebih nyaman untuk memilih jawdwal di luar jam pelajaran.,J
saya akan memilih pada saat jam pelajaran,P
saya lebih nyaman memilih jadwal di luar jam pelajaran,J
Jadwal di luar jam pelajaran. Karena saya tidak suka ketika kegiatan akademis saya terganggu.,J
Saya lebih nyaman di luar jam pelajaran,J
Saya lebih nyaman memilih jadwal kegiatan non akademis diluar jam pelajaran,J
"Di luar jam pelajaran, karena dua hal tersebut adalah hal yang sangat berbeda",J
Di luar jam pelajaran,J
