Indikator,Tipe
bermain bersama teman,E
bermain ke rumah teman,E
"Sering mendengarkan lagu"" favorit/latihan dance di waktu senggang",I
"untuk mengembalikan mood, biasanya saya menghabiskan wktu bersama teman / kluarga",E
membaca buku novel diwaktu senggang dan mendengarkan lagu,I
Saya biasanya mendapatkan ketenangan dengan mengaji,I
"Tidur, mencari pengalaman baru bersama teman seperti pergi ke suatu tempat baru yang sebelumnya belum pernah dikunjungi",E
"Saya lebih sering tidur untuk mengisi energi. Namun biasanya saya juga melakukan hobi saya, misal memainkan alat musik, dll.",I
Menonton film,I
"Diluar rutinitas wajib sekolah, biasanya untuk mendapatkan kesenangan saya bermain dengan teman teman saya, lalu jika saya sedang menginginkan ketenangan saya dirumah sembari tiduran, lalu untuk mengembalikan mood saya biasanya membaca novel, komik, manga.",E
"bermain dengan teman-teman misalnya nongki, nonton bioskop, atau jalan-jalan",E
mungkin akan bermain game di waktu luang dan tik tok an atau bahkan bucin,I
Mengajak teman untuk pergi keluar,E
"biasanya saya mendengarkan musik, scroll tiktok, ig, dll ketika bosan dirumah. kemudian nongki sama teman² di cafe.",E
"dengan tidur dan menonton film. dengan tidur dan menonton film, energi saya akan terisi kembali dan akan dapat menjalani rutinitas lagi",I
Saya biasanya mengisi waktu luang dengan healling dengan cara mencari informasi tempat di sosial media,I
"mendengarkan musik 
bersholawat
olahraga ",I
"Dengan bermain sosial media, berkumpul dengan keluarga, berkomunikasi dengan teman di sosial media, jalan-jalan di sekitar lingkungan rumah, dan bermain bersama teman-teman.",E
"Cara saya memulihakan energi dengan cara mendengarkan musik, menonton film, dan berolahraga",I
"Mendengarkan musik, mencari ketenangan dengan keliling kota, dan lain-lain",I
Saya akan melakukan hal hal yang membuat saya bahagia seperti kumpul keluarga atau pun keluar bareng teman ,E
"Di luar rutinitas wajib, saya biasanya menghabiskan waktu dengan membaca cerita yang ringan seperti novel atau webtoon atau bahkan menonton marathon film.",I
"Di luar rutinitas sekolah, biasanya saya memilih untuk bermain hape seperti menonton film, atau sekedar mendengarkan lagu sembari membaca novel. Menurut saya hal hal tadi bisa membuat suasana hati saya menjadi baik",I
"biasanya saya akan mencari tempat yang sunyi dan tenang, serta mendengarkan lagu"" kesukaan saya. ",I
"diluar rutinitas sekolah untuk mendapatkan energi kesenangan, ketenangan, mood saya lebih memilih untuk berdiam diri di kamar dengan menonton film",I
"Saya biasanya menghabiskan waktu untuk mendapatkan energi dengan istirahat merebahkan diri, membaca sebuah novel/cerita dan mendengarkan musik",I
"Saya seorang atlet taekwondo yang menghabiskan waktu luang dengan berlatih, namun biasanya saya juga memasak berbagai macam resep yang sedang trend dan lewat di beranda sosial media saya.",I
Saya biasanya jalan jalan ke mall dengan teman atau mendengar kan musik ,E
saya akan menghabiskan waktu untuk mengasah skill bahasa inggris saya atau bisa dengan menonton film atau mendengarkan musik,I
Biasanya saya suka untuk menonton film dan mendengarkan musik. ,I
