Indikator,Tipe
membuat jadwal,J
fleksibel tergantung pada situasi,P
cenderung lebih fleksibel,P
menyusun jadwal,J
cenderung lebih fleksibel,P
Tergantung dengan situasi,P
Lebih fleksibel bergantung pada situasi,P
Jadwal tersusun rapi,J
Lebih terjadwal namun jika situasi tidak memadai ya fleksibel saja,J
Saya memilih fleksibel bergantung pada situasi untuk merencanakan kegiatan sehari hari,P
Menyusun jadwal terlebih dahulu,J
fleksibel tergantung pada situasi ,P
saya akan membuat jadwal yang rapi agar lebih tertata dan teratur,J
bergantung pada situasi ,P
fleksibel beraturan,J
menyusun jadwal dengan rapi agar tidak terjadi tabrakan saan melakukan kegiatan,J
bergantung pada situasi,P
"bergantung pada situasi, namun kalau bener-bener niat pasti cenderung membuat jadwal dengan rapi.",P
Lebih fleksibel bergantung pada situasi,P
"Saya lebih ke fleksibel, karna terkadang ada aja kejadian yang tak terduga, akan tetapi jika memiliki jadwal yang tersusun rapi maka tidak apa apa",P
Fleksibel,P
Saya lebih suka menyusun suatu rencana yang tersusun rapi dibandingkan dengan fleksibel. ,J
Saya cenderung membuat jadwal yang terstruktur tetapi juga dapat berubah sesuai keadaan,J
saya menjalankannya secara fleksibel dan melakukanya secara spontan namun terarah,P
saya lebih fleksibel bergantung situasi dan mood di hari itu,P
Cenderung lebih ke fleksibel bergantung pada situasi,P
Jadwal yang tersusun rapi sesuai jam dan menit yang genap.,J
Saya biasanya fleksibel tergantung situasi ,P
SAYA MEMBUAT JADWAL TAPI SAYA BELUM BISA MEMENUHINYA GIMANA YA CARANYA???,P
Biasanya lebih cenderung fleksibel bergantung pada situasi. ,P
