Indikator,Tipe
Iyaa saya tetap menegurnya,T
jika dia salah saya akan tetap menegurnya dan mencari solusi untuk menyelesaikan masalah tersebut ,F
"benar, saya akan tetap menyarankannya untuk menerima konsekuensi tersebut",T
membantunya meskipun ia salah,F
"saya akan berusaha menjadi penengah, tidak membela siapapun tetapi mengakui yang benar dan menegaskan yang salah",F
saya membantu mencari solusi dengan kepala dingin tanpa adanya perpukulan,F
mencari solusi terbaik untuk membantunya,F
Saya akan memberikan solusi dan menasehati tentang kesalahan yang telah diperbuat sehingga terjadi konflik tersebut.,F
Saya akan mencari solusi untuk membantunya meskipun ia salah,F
"Iya, karna setiap keputusan yang dibuat maka ads konsekuensi nya",T
Saya akan membantunya memberi solusi meskipun dia salah atau tidak saya akan memberikan solusi jika dia salah saya akan menyuruh dia meminta maaf dan mengakui kesalahannya tetapi jika dia ga salah saya akan membantu nya agar terbebas dari masalah nya,F
"Jika teman saya terlibat suatu konflik, saya akan berupaya untuk tetap mendengarkan ceritanya, namun saya juga akan menegaskan bahwa ia tetap salah.",T
"Saya akan mencari solusi untuk membantunya sekalipun dia salah, dan memberitahu bahwasanya apapun yang sudah dia lakukan, dia harus berani menanggung konsekuensi dari apa yang dilakukan dan menyelesaikan masalah tersebut",F
memberinya nasehat serta solusi paling masuk akal pada saat itu,F
membantunya untuk mencari solusi guna menyelesaikan masalah ,F
Menegaskan bahwa ia tetap salah,T
"Memberitahu bahwa dia salah, namun membantunya untuk mencari solusi dari permasalahannya.",T
Saya akan mencarikan solusi ,F
"ya, saya akan membela teman saya yang salah",F
Saya akan membantu untuk mencari solusi. ,F
