Indikator,Tipe
saya terima karena menurut saya itu lumayan untuk menambah wawasan,N
menerima tawaran tersebut dengan senang hati,N
saya akan menyetujui penawaran tersebut dan belajar secara bersungguh sungguh agar mendapatkan hasil yang saya inginkan,N
saya tidak bersedia ,S
dicoba sajaa ,N
jika mampu saya akan terus melanjutkannya dengan cara mempelajari suatu hal yang bersangkutan dengan lomba tersebut,N
"bersedia dan berani mencoba terlebih dahulu,jikalau kalah ataupun gagal,kita bisa menjadikan kegagalan itu sebagai motivasi ",N
"Yang pertama ragu, namun saya berusaha untuk mencoba hal baru yang belum pernah saya coba.",N
"Saya mungkin akan menerimanya, karena itu bisa jadi kesempatan saya untuk menambah prestasi dan meningkatkan pengetahuan tentang bidang yang saya belum ketahui",N
"Mengikuti arahan tersebut, karena itu dapat meng-upgrade skill dari kita juga, serta mendapat pengalaman yang berguna",N
Jika masih ada peluang dan juga paling penting minta izin ke orang tua juga orang tua setuju saya akan mengikuti,N
"Apabila guru menawarkan lomba yang belum saya kuasai, saya cenderung menghindarinya. Karena saya takut jika saya tidak bisa memberikan hasil yang maksimal karena mengerjakan bidang yang tidak sesuai dengan penguasaan saya.",S
"Saya akan menerimanya. Karna menurut saya itu adalah kesempatan untuk belajar hal baru yang mungkin tidak akan saya dapatkan di kesempatan lainnya. Menurut saya jika ada kesempatan kenapa kita harus menolaknya, dan tidak ada salahnya untuk mencoba terlebih dahulu",N
"saya akan menerima perintah tersebut, terlepas nanti saya mampu atau tidak menjalankanya. setidaknya saya mau untuk belajar dan berusaha. ",N
"mencoba untuk mengikuti tawaran lomba tersebut, jika gagal itu sebagai kesempatan belajar untuk kedepannya",N
Saya akan mencobanya meskipun belum menguasainya,N
"Saya dengan senang hati akan mengikutinya, karna bagi saya ini adalah kesempatan bagi saya untuk mempelajari hal-hal baru. Karna tidak ada salahnya menerima ilmu selagi itu bermanfaat.",N
"Saya akan mendengar kan jenis lombanya apa, setelah itu saya akan mempertimbangkan lagi ",S
"saya sering mengikuti beberapa lomba, saya sangat tertarik untuk mencoba hal baru dan jika itu adalah bidang yang belum saya kuasai saya ingin mencobanya, seperti lagu ""if we never try, how will we know""",N
Saya akan mengikuti lomba tersebut dengan sungguh-sungguh. ,N
